id,true props,pred props
572558,"[0.0033774073235690594, 0.015461990609765053, 0.052831340581178665, 0.1296556293964386, 0.28224706649780273, 0.44519442319869995, 0.40173768997192383, 0.26372089982032776, 0.37786921858787537, 0.8519925475120544, 1.0, 0.4078187942504883, 0.04978853091597557, 0.005673647858202457, 0.14762596786022186, 0.7736173868179321, 0.8501607179641724, 0.251525342464447, 0.014197505079209805, 8.777192124398425e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.20790259540081024, 0.9430487751960754, 0.5492032766342163, 0.9272171258926392, 0.7589151263237, 0.8462947607040405, 0.7821081876754761, 0.4610436260700226, 1.0, 0.48412519693374634, 0.6511395573616028, 0.6349683403968811, 0.49185383319854736, 0.377894788980484, 0.4941335916519165, 0.3125876784324646, 0.20943087339401245, 0.11643263697624207, 0.13917069137096405, 0.1904473900794983, 0.0057252198457717896, 0.15266507863998413, 0.0383981354534626, 0.03634372726082802, 0.05647754296660423, 0.05530824512243271, 0.05232657492160797, 0.04116153344511986, 0.09304353594779968, 0.012887642718851566, 0.04907805100083351, 0.0298591461032629, 0.0, 0.040695276111364365, 0.013583349995315075, 0.0, 0.0, 0.005538466852158308, 0.0011016915086656809, 0.0, 0.016386883333325386, 0.0050156391225755215, 0.03489904850721359, 0.0007208703318610787, 0.00983910821378231, 0.0, 0.0, 0.0, 0.0107950484380126, 0.0, 0.0, 0.012797651812434196, 0.02843586914241314, 0.16127946972846985, 0.0, 0.1328735500574112, 0.0, 0.0, 0.028160743415355682, 0.06377977132797241, 0.0, 0.007859763689339161, 0.0, 0.0, 0.0, 0.0]"
1714689,"[0.0022306733299046755, 0.012327934615314007, 0.06373126804828644, 0.2097308188676834, 0.39797505736351013, 0.4584733247756958, 0.29940617084503174, 0.26538994908332825, 0.279530793428421, 0.29460203647613525, 0.2989231050014496, 0.33181849122047424, 0.4984256327152252, 0.6168826222419739, 0.685966968536377, 0.5671525001525879, 0.19655820727348328, 0.3398653566837311, 0.7346922755241394, 0.609236478805542, 0.15175867080688477, 0.07568332552909851, 0.4109645187854767, 0.32236143946647644, 0.03280407190322876, 0.0003987689851783216, 0.0, 5.2217488700989634e-05, 0.013279971666634083, 0.2953551709651947, 1.0, 0.7877200245857239, 0.5109493136405945, 0.11889753490686417, 0.004163444973528385, 6.681715603917837e-06, 0.0, 0.0, 0.0, 6.567365744558629e-06, 0.0021721653174608946, 0.06902773678302765, 0.4065987765789032, 0.4225007891654968, 0.06694930791854858, 0.0014361472567543387, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2554700737819076e-05, 0.004269440658390522, 0.09399668872356415, 0.5639548897743225, 0.8827915787696838, 0.3535977005958557, 0.031089305877685547, 0.000388233398552984, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.000574170146137476, 0.0, 0.2966930568218231, 0.14237622916698456, 0.31844159960746765, 0.3073405921459198, 0.2922162115573883, 0.24542878568172455, 0.32384029030799866, 0.380714476108551, 0.36738961935043335, 0.4666261374950409, 0.5419633388519287, 0.4179469347000122, 0.536085844039917, 1.0, 0.3685583770275116, 0.43438223004341125, 0.448540061712265, 0.41789111495018005, 0.4083886742591858, 0.26307547092437744, 0.2514961361885071, 0.0994223952293396, 0.21400855481624603, 0.17276474833488464, 0.30339309573173523, 0.20636679232120514, 0.1375974416732788, 0.3137567341327667, 0.2516232430934906, 0.34064382314682007, 0.18169009685516357, 0.3610498607158661, 0.19755274057388306, 0.19934065639972687, 0.0007564672851003706, 0.024522949010133743, 0.08316443115472794, 0.08736898005008698, 0.006672966293990612, 0.016004955396056175, 0.06876253336668015, 0.004281724337488413, 0.06171887740492821, 0.2909121513366699, 0.05773092433810234, 0.04734634980559349, 0.0911327376961708, 0.12652111053466797, 0.032958533614873886, 0.03237278759479523, 0.07613920420408249, 0.016193348914384842, 0.20881085097789764, 0.006915331352502108, 0.12926344573497772, 0.009835413657128811, 0.11283686757087708, 0.1899109035730362, 0.2153126746416092, 0.0, 0.17278507351875305, 0.003416733117774129, 0.07627391070127487, 0.03941017761826515, 0.06584790349006653]"
13835,"[0.0005976142128929496, 0.0038835618179291487, 0.014080364257097244, 0.03389368951320648, 0.07167133688926697, 0.14894087612628937, 0.31563183665275574, 0.5357623100280762, 0.8162295818328857, 1.0, 0.6946093440055847, 0.268770307302475, 0.21989038586616516, 0.25990742444992065, 0.5029016733169556, 0.8378617763519287, 0.34352928400039673, 0.10937830060720444, 0.06873819231987, 0.02638017013669014, 0.004801595117896795, 0.0002283099602209404, 1.3512074019672582e-06, 0.0, 0.0, 0.0, 0.0, 1.1263609849265777e-05, 0.0037876369897276163, 0.08060509711503983, 0.2526739835739136, 0.22166137397289276, 0.1686122864484787, 0.1574549674987793, 0.16929255425930023, 0.2213897705078125, 0.2451888471841812, 0.07441491633653641, 0.0032998560927808285, 6.958819540159311e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.012662610039114952, 0.4422454237937927, 0.1975032538175583, 0.41597485542297363, 0.30364149808883667, 0.6319263577461243, 0.6930952072143555, 0.6004805564880371, 1.0, 0.7045178413391113, 0.7818306684494019, 0.4496115446090698, 0.46457019448280334, 0.41830503940582275, 0.4334542751312256, 0.17145748436450958, 0.13656339049339294, 0.14316324889659882, 0.1372976303100586, 0.13880570232868195, 0.051179785281419754, 0.14387930929660797, 0.06362220644950867, 0.12591883540153503, 0.1230979859828949, 0.12923847138881683, 0.07199200987815857, 0.10902371257543564, 0.23504120111465454, 0.08627824485301971, 0.22792580723762512, 0.09208913892507553, 0.1659589558839798, 0.107839435338974, 0.07256923615932465, 0.0, 0.0029789460822939873, 0.08411018550395966, 0.034981582313776016, 0.0, 0.04998220130801201, 0.03984709829092026, 0.04976019635796547, 0.05143081396818161, 0.18879924714565277, 0.02411377616226673, 0.006654576398432255, 0.034120697528123856, 0.041421178728342056, 0.001003288314677775, 0.0, 0.018809882923960686, 0.030747296288609505, 0.21123333275318146, 0.0, 0.09394480288028717, 0.0, 0.002648696769028902, 0.14977650344371796, 0.13282252848148346, 0.0, 0.04333570972084999, 0.0, 0.052856817841529846, 0.03724510595202446, 0.0027510898653417826]"
13966,"[0.0017219431465491652, 0.009678594768047333, 0.036315031349658966, 0.1074187159538269, 0.37822407484054565, 1.0, 0.9034073948860168, 0.7797675728797913, 0.8639335036277771, 0.7902892231941223, 0.9636803269386292, 0.8350558280944824, 0.6251420378684998, 0.7898809909820557, 0.3868418335914612, 0.24174705147743225, 0.2341766357421875, 0.14084972441196442, 0.034783873707056046, 0.0024784982670098543, 3.116008156212047e-05, 0.0, 0.0006894853431731462, 0.054572973400354385, 0.5403359532356262, 0.9756893515586853, 0.6288031339645386, 0.14126898348331451, 0.006402976345270872, 3.194982491550036e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0019652314949780703, 0.1432613581418991, 0.7482929825782776, 0.6468994617462158, 0.8438667058944702, 0.6496720910072327, 0.8038851618766785, 1.0, 0.5477811694145203, 0.41970592737197876, 0.33059754967689514, 0.3713071644306183, 0.3275699019432068, 0.20472656190395355, 0.17916803061962128, 0.4213455617427826, 0.15934118628501892, 0.18747051060199738, 0.24072441458702087, 0.20496243238449097, 0.27742496132850647, 0.052039578557014465, 0.17557844519615173, 0.11449096351861954, 0.10916075855493546, 0.15619705617427826, 0.13695989549160004, 0.15499527752399445, 0.09471353143453598, 0.16031494736671448, 0.14201940596103668, 0.13315719366073608, 0.0921250730752945, 0.10310495644807816, 0.008584657683968544, 0.0330067053437233, 0.001840517739765346, 0.0, 0.04467259719967842, 0.05880302935838699, 0.0, 0.01153354998677969, 0.03135957196354866, 0.016115065664052963, 0.007950852625072002, 0.004950160626322031, 0.008423272520303726, 0.004965285770595074, 0.00877941120415926, 0.08467279374599457, 0.005168060306459665, 0.0, 0.004220528528094292, 0.009541390463709831, 0.15756043791770935, 0.0075503187254071236, 0.10999457538127899, 0.0, 0.0, 0.07660510390996933, 0.12055930495262146, 0.021788159385323524, 0.04615723714232445, 0.0, 0.02545442245900631, 0.0, 0.0]"
19409,"[0.0008641632157377899, 0.00581832742318511, 0.022248649969697, 0.05629687383770943, 0.13344670832157135, 0.3484848141670227, 0.7708896994590759, 1.0, 0.8247661590576172, 0.6702887415885925, 0.8701719045639038, 0.5259361863136292, 0.16398859024047852, 0.1688215136528015, 0.19148479402065277, 0.08809683471918106, 0.08399394154548645, 0.15206563472747803, 0.1215256080031395, 0.03077666647732258, 0.0019424892961978912, 2.0253140974091366e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.595393410359975e-06, 0.0033065341413021088, 0.100908562541008, 0.5765707492828369, 0.6844425201416016, 0.15099450945854187, 0.00516450684517622, 8.522673851985019e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.016056979075074196, 0.4960945248603821, 0.226360023021698, 0.4670118987560272, 0.33708494901657104, 0.6950302124023438, 0.6972615122795105, 0.603925883769989, 1.0, 0.7044144868850708, 0.81199049949646, 0.572963297367096, 0.49037274718284607, 0.44499921798706055, 0.4613983631134033, 0.19804754853248596, 0.18341344594955444, 0.16325409710407257, 0.15067723393440247, 0.1817207634449005, 0.09307621419429779, 0.15407533943653107, 0.07100079953670502, 0.1505301594734192, 0.12822839617729187, 0.1630762368440628, 0.06705465912818909, 0.11073974519968033, 0.2547769248485565, 0.0851181149482727, 0.2335854470729828, 0.08769692480564117, 0.17530229687690735, 0.10331332683563232, 0.07496917247772217, 0.0, 0.0007087946287356317, 0.0838368833065033, 0.04172750189900398, 0.0, 0.04394964128732681, 0.03927202895283699, 0.05143542215228081, 0.04916982725262642, 0.18064706027507782, 0.024807386100292206, 0.0073685734532773495, 0.035717274993658066, 0.04519622400403023, 0.0007278900593519211, 0.0, 0.044177860021591187, 0.0330996997654438, 0.23142850399017334, 0.0, 0.09904688596725464, 0.0, 0.006203420460224152, 0.15033355355262756, 0.1340361088514328, 0.0, 0.04771468788385391, 0.0, 0.04974762350320816, 0.024730954319238663, 0.004174645524471998]"
7923,"[0.003766588168218732, 0.019455840811133385, 0.09608729928731918, 0.4544495642185211, 0.8987020254135132, 0.524785041809082, 0.23252986371517181, 0.583642303943634, 0.7707412242889404, 0.5713490843772888, 0.6548143029212952, 1.0, 0.9705911874771118, 0.48656848073005676, 0.27960073947906494, 0.2228768914937973, 0.2114012986421585, 0.13127796351909637, 0.03212603181600571, 0.0022952507715672255, 3.162554276059382e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004391512833535671, 0.12745483219623566, 0.5874496698379517, 0.8010069131851196, 0.4390806555747986, 0.0530136339366436, 0.0009400573326274753, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00914387684315443, 0.2364547848701477, 1.0, 0.7941402792930603, 0.6498258709907532, 0.7853691577911377, 0.39825570583343506, 0.8308681845664978, 0.6139088869094849, 0.595229983329773, 0.5572832822799683, 0.5245054960250854, 0.6094460487365723, 0.43632015585899353, 0.44313690066337585, 0.6181191205978394, 0.14191392064094543, 0.17049141228199005, 0.1222810298204422, 0.18536421656608582, 0.15400098264217377, 0.07162730395793915, 0.1335202008485794, 0.07632020860910416, 0.12084266543388367, 0.11524813622236252, 0.15661762654781342, 0.09365379065275192, 0.05004742741584778, 0.17722313106060028, 0.13386601209640503, 0.16877572238445282, 0.07725168764591217, 0.05360743775963783, 0.026883453130722046, 0.040938206017017365, 0.0, 0.0, 0.041382480412721634, 0.04553642123937607, 0.0, 0.00310998666100204, 0.019734060391783714, 0.0, 0.023216474801301956, 0.06546348333358765, 0.008913726545870304, 0.010648081079125404, 0.08014187216758728, 0.07604853063821793, 0.0, 0.0, 0.016283884644508362, 0.000793521641753614, 0.1419183909893036, 0.0, 0.04284074902534485, 0.0005703600472770631, 0.008325730450451374, 0.09969015419483185, 0.1495145708322525, 0.022459380328655243, 0.07781533896923065, 0.008416956290602684, 0.027997231110930443, 0.0009694594191387296, 0.003965325187891722]"
13499,"[0.008916011080145836, 0.015592360869050026, 0.03688351437449455, 0.06169429421424866, 0.0855330154299736, 0.11314771324396133, 0.14627033472061157, 0.18992280960083008, 0.2549951374530792, 0.37867045402526855, 0.5606340169906616, 0.7131412625312805, 0.7563855051994324, 0.721457839012146, 0.7134944796562195, 1.0, 0.9397590160369873, 0.6607406735420227, 0.4333688020706177, 0.4578535556793213, 0.3665027320384979, 0.15242281556129456, 0.04368458688259125, 0.006942238658666611, 0.00042771207517944276, 5.110938218422234e-06, 0.0, 0.0, 0.0, 0.0, 0.00017708036466501653, 0.024619661271572113, 0.3716680705547333, 0.905515193939209, 0.6729127764701843, 0.1443418562412262, 0.004810882266610861, 2.1147473034943687e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.126839384203777e-05, 0.014408598653972149, 0.23943676054477692, 0.5267965793609619]","[0.0, 0.0, 0.3783559799194336, 0.08639807999134064, 0.4179702699184418, 0.39355573058128357, 0.45820263028144836, 0.7525600790977478, 0.3574639558792114, 0.3989727795124054, 0.348189115524292, 0.4505748152732849, 0.4896726906299591, 0.3295128047466278, 0.44756606221199036, 1.0, 0.3616389334201813, 0.28033414483070374, 0.4316670298576355, 0.43655410408973694, 0.5278888940811157, 0.2679719626903534, 0.29651111364364624, 0.22430989146232605, 0.3862801492214203, 0.20716601610183716, 0.2641735076904297, 0.20407117903232574, 0.23868077993392944, 0.272465318441391, 0.21692976355552673, 0.2580644190311432, 0.1744362860918045, 0.3938027322292328, 0.1318330615758896, 0.17455096542835236, 0.0, 0.0020725373178720474, 0.05974431708455086, 0.07806579023599625, 0.0, 0.0031871027313172817, 0.0850534439086914, 0.02117694914340973, 0.05368459224700928, 0.12691520154476166, 0.029862558469176292, 0.026221157982945442, 0.0618196576833725, 0.16815614700317383, 0.018229447305202484, 0.02934204787015915, 0.043956439942121506, 0.03617003560066223, 0.24859081208705902, 0.0, 0.11232949048280716, 0.0058912853710353374, 0.01758847013115883, 0.10302320122718811, 0.24908490478992462, 0.0, 0.1614006757736206, 0.0, 0.05809864029288292, 0.05543419346213341, 0.04611803963780403]"
13905,"[0.0018845011945813894, 0.012618218548595905, 0.09719129651784897, 0.4104909896850586, 0.6155259609222412, 0.7723547220230103, 0.9510475397109985, 0.5909057259559631, 0.39880430698394775, 0.2792157828807831, 0.24350757896900177, 0.27391451597213745, 0.3694362938404083, 1.0, 0.6584627032279968, 0.16474522650241852, 0.0798177495598793, 0.031855810433626175, 0.007047615479677916, 0.0004238811379764229, 3.672823140732362e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 8.950568735599518e-05, 0.010569564066827297, 0.15024280548095703, 0.36089053750038147, 0.3013513684272766, 0.2634163796901703, 0.31573742628097534, 0.3092825412750244, 0.09028457850217819, 0.004536129999905825, 2.2776262994739227e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.037687744945287704, 0.5680643916130066, 0.33532196283340454, 0.5851819515228271, 0.4463578164577484, 0.7177462577819824, 1.0, 0.5984790921211243, 0.8199974298477173, 0.5470390915870667, 0.4667297303676605, 0.4230911135673523, 0.28909996151924133, 0.2562967836856842, 0.45081567764282227, 0.1650538295507431, 0.14185748994350433, 0.1343689262866974, 0.1473650485277176, 0.20487670600414276, 0.06073841452598572, 0.17030629515647888, 0.06753382831811905, 0.1529838591814041, 0.14430710673332214, 0.1263151913881302, 0.12002047151327133, 0.134308859705925, 0.21165069937705994, 0.10858989506959915, 0.19817084074020386, 0.09787870943546295, 0.20164760947227478, 0.10570031404495239, 0.07799667865037918, 0.0, 0.005735456943511963, 0.053078409284353256, 0.01752241887152195, 0.0, 0.03380900248885155, 0.028546659275889397, 0.036944642663002014, 0.047594185918569565, 0.15420247614383698, 0.021987516433000565, 0.00852707214653492, 0.031222159042954445, 0.07258561253547668, 0.002099118661135435, 0.0, 0.019782740622758865, 0.019138583913445473, 0.21865829825401306, 0.0, 0.07361975312232971, 0.0, 0.0, 0.16646786034107208, 0.11529692262411118, 0.004821226466447115, 0.06720151752233505, 0.0, 0.08106639981269836, 0.05261753872036934, 0.00349613418802619]"
1614248,"[3.276788629591465e-05, 0.00039316905895248055, 0.0019571115262806416, 0.0044903215020895, 0.007937032729387283, 0.012850734405219555, 0.01905357837677002, 0.027038630098104477, 0.03679734468460083, 0.04883551225066185, 0.06443440169095993, 0.084601990878582, 0.11135385930538177, 0.15023139119148254, 0.21510642766952515, 0.3137305974960327, 0.40094438195228577, 0.3732076585292816, 0.3178875148296356, 0.38553938269615173, 0.5043870806694031, 0.4588335156440735, 0.4417262375354767, 0.568837583065033, 0.5419579744338989, 0.5119884610176086, 0.43496549129486084, 0.541809618473053, 0.5115929841995239, 0.3973737061023712, 0.5189132690429688, 0.6298150420188904, 0.6765386462211609, 0.5891934633255005, 0.5178675055503845, 0.5268881916999817, 0.6702262759208679, 0.8001773953437805, 0.8672654032707214, 1.0, 0.7813925743103027, 0.40783530473709106, 0.319979727268219, 0.6921759247779846, 0.8690053820610046, 0.6764910221099854, 0.35234493017196655, 0.3535058796405792, 0.5729725956916809, 0.558396577835083, 0.5397845506668091, 0.5859038829803467, 0.4322317838668823, 0.2996063828468323, 0.18369393050670624, 0.04953046143054962, 0.006352782715111971, 0.0002717870520427823, 1.5000101711848401e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.01584242656826973, 0.0, 0.42170220613479614, 0.2357555329799652, 0.5622601509094238, 0.2961692214012146, 0.384145587682724, 0.343601793050766, 0.2881655693054199, 0.7422458529472351, 0.13066290318965912, 0.2923547923564911, 0.3799305856227875, 0.42321813106536865, 0.39318346977233887, 1.0, 0.35839277505874634, 0.3668105900287628, 0.5079584121704102, 0.410132497549057, 0.43224644660949707, 0.3837047517299652, 0.22380055487155914, 0.3090468943119049, 0.4995063543319702, 0.1528032124042511, 0.3917875289916992, 0.33411380648612976, 0.3682810068130493, 0.48195841908454895, 0.13941290974617004, 0.2594228684902191, 0.23198671638965607, 0.39181411266326904, 0.37054190039634705, 0.2076425552368164, 0.007319018244743347, 0.07126250118017197, 0.07625100016593933, 0.08752403408288956, 0.09691417217254639, 0.11112800985574722, 0.04508538544178009, 0.05256382375955582, 0.06057053431868553, 0.5573846101760864, 0.03228878229856491, 0.05827316269278526, 0.04389490187168121, 0.09264533966779709, 0.05687291920185089, 0.09316722303628922, 0.011846301145851612, 0.008146652020514011, 0.1473960131406784, 0.0, 0.04059707000851631, 0.012216026894748211, 0.0972396731376648, 0.03153037652373314, 0.20782659947872162, 0.0, 0.1236562728881836, 0.0, 0.043497078120708466, 0.06382079422473907, 0.030806103721261024]"
57108,"[0.09721950441598892, 0.2709980607032776, 0.5919036865234375, 1.0, 0.6306055188179016, 0.25489312410354614, 0.08667752146720886, 0.01359810121357441, 0.0004603432025760412, 9.889120065054158e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.12127894908189774, 0.45779532194137573, 0.895323634147644, 1.0, 0.6949379444122314, 0.3869582414627075, 0.18539100885391235, 0.12276493012905121, 0.13372433185577393, 0.01823289319872856, 0.06277752667665482, 0.0614425353705883, 0.07410647720098495, 0.02408667653799057, 0.005248442757874727, 0.02723277173936367, 0.005470858886837959, 0.004873608238995075, 0.004692386370152235, 0.008052252233028412, 0.0, 0.009319646283984184, 0.0012598829343914986, 0.034239064902067184, 0.014267937280237675, 0.0, 0.025409309193491936, 0.0, 0.009878107346594334, 0.027234705165028572, 0.0, 0.018939604982733727, 0.027712687849998474, 0.0006610650452785194, 0.0, 0.0007624216377735138, 0.0, 0.031814612448215485, 0.00456941407173872, 0.03411763533949852, 0.0, 0.01271970383822918, 0.02150925062596798, 0.018594838678836823, 0.00017528676835354418, 0.10393799841403961, 0.022348297759890556, 0.0034857981372624636, 0.005526929162442684, 0.03607672080397606, 0.0, 0.011470799334347248, 0.0019450157415121794, 0.03896193951368332, 0.02025757171213627, 0.0, 0.018344856798648834, 0.02561734989285469, 0.0, 0.044557683169841766, 0.009863365441560745, 0.0, 0.03540909290313721, 0.07583225518465042, 0.035324882715940475, 0.018507400527596474, 0.0010535519104450941]"
